#    L    TT             EE             TE             PP             TP          
  1960    0.21724E+03    0.71932E+01   -0.19479E+02    0.41847E+05    0.22019E+02
  1961    0.21740E+03    0.71239E+01   -0.19395E+02    0.41789E+05    0.21630E+02
  1962    0.21756E+03    0.70551E+01   -0.19308E+02    0.41730E+05    0.21222E+02
  1963    0.21771E+03    0.69861E+01   -0.19216E+02    0.41672E+05    0.20794E+02
  1964    0.21785E+03    0.69177E+01   -0.19122E+02    0.41614E+05    0.20348E+02
  1965    0.21800E+03    0.68491E+01   -0.19023E+02    0.41556E+05    0.19884E+02
  1966    0.21812E+03    0.67803E+01   -0.18922E+02    0.41498E+05    0.19403E+02
  1967    0.21825E+03    0.67128E+01   -0.18817E+02    0.41440E+05    0.18906E+02
  1968    0.21836E+03    0.66451E+01   -0.18708E+02    0.41382E+05    0.18393E+02
  1969    0.21847E+03    0.65779E+01   -0.18595E+02    0.41325E+05    0.17865E+02
  1970    0.21856E+03    0.65128E+01   -0.18480E+02    0.41267E+05    0.17322E+02
  1971    0.21866E+03    0.64467E+01   -0.18361E+02    0.41210E+05    0.16766E+02
  1972    0.21874E+03    0.63804E+01   -0.18238E+02    0.41152E+05    0.16196E+02
  1973    0.21881E+03    0.63162E+01   -0.18113E+02    0.41095E+05    0.15614E+02
  1974    0.21888E+03    0.62509E+01   -0.17984E+02    0.41038E+05    0.15020E+02
  1975    0.21893E+03    0.61870E+01   -0.17853E+02    0.40980E+05    0.14415E+02
  1976    0.21898E+03    0.61228E+01   -0.17718E+02    0.40923E+05    0.13799E+02
  1977    0.21902E+03    0.60599E+01   -0.17580E+02    0.40866E+05    0.13174E+02
  1978    0.21905E+03    0.59975E+01   -0.17439E+02    0.40809E+05    0.12539E+02
  1979    0.21907E+03    0.59356E+01   -0.17296E+02    0.40752E+05    0.11895E+02
  1980    0.21909E+03    0.58743E+01   -0.17150E+02    0.40696E+05    0.11244E+02
  1981    0.21908E+03    0.58134E+01   -0.17000E+02    0.40639E+05    0.10585E+02
  1982    0.21907E+03    0.57531E+01   -0.16849E+02    0.40582E+05    0.99201E+01
  1983    0.21906E+03    0.56932E+01   -0.16695E+02    0.40526E+05    0.92488E+01
  1984    0.21903E+03    0.56346E+01   -0.16539E+02    0.40469E+05    0.85722E+01
  1985    0.21900E+03    0.55758E+01   -0.16380E+02    0.40413E+05    0.78910E+01
  1986    0.21895E+03    0.55182E+01   -0.16219E+02    0.40357E+05    0.72057E+01
  1987    0.21889E+03    0.54618E+01   -0.16055E+02    0.40301E+05    0.65171E+01
  1988    0.21882E+03    0.54060E+01   -0.15890E+02    0.40244E+05    0.58257E+01
  1989    0.21875E+03    0.53513E+01   -0.15721E+02    0.40188E+05    0.51323E+01
  1990    0.21866E+03    0.52972E+01   -0.15552E+02    0.40132E+05    0.44374E+01
  1991    0.21855E+03    0.52428E+01   -0.15380E+02    0.40077E+05    0.37418E+01
  1992    0.21843E+03    0.51904E+01   -0.15207E+02    0.40021E+05    0.30461E+01
  1993    0.21831E+03    0.51391E+01   -0.15032E+02    0.39965E+05    0.23509E+01
  1994    0.21818E+03    0.50877E+01   -0.14855E+02    0.39909E+05    0.16569E+01
  1995    0.21804E+03    0.50374E+01   -0.14678E+02    0.39854E+05    0.96481E+00
  1996    0.21787E+03    0.49876E+01   -0.14498E+02    0.39798E+05    0.27518E+00
  1997    0.21770E+03    0.49390E+01   -0.14316E+02    0.39743E+05   -0.41131E+00
  1998    0.21752E+03    0.48924E+01   -0.14134E+02    0.39688E+05   -0.10940E+01
  1999    0.21733E+03    0.48455E+01   -0.13951E+02    0.39633E+05   -0.17722E+01
  2000    0.21712E+03    0.48005E+01   -0.13766E+02    0.39577E+05   -0.24453E+01
  2001    0.21690E+03    0.47568E+01   -0.13581E+02    0.39522E+05   -0.31127E+01
  2002    0.21667E+03    0.47134E+01   -0.13395E+02    0.39467E+05   -0.37736E+01
  2003    0.21643E+03    0.46713E+01   -0.13208E+02    0.39412E+05   -0.44274E+01
  2004    0.21618E+03    0.46302E+01   -0.13020E+02    0.39358E+05   -0.50734E+01
  2005    0.21590E+03    0.45895E+01   -0.12831E+02    0.39303E+05   -0.57109E+01
  2006    0.21563E+03    0.45514E+01   -0.12642E+02    0.39248E+05   -0.63393E+01
  2007    0.21533E+03    0.45129E+01   -0.12452E+02    0.39194E+05   -0.69578E+01
  2008    0.21503E+03    0.44754E+01   -0.12261E+02    0.39139E+05   -0.75658E+01
  2009    0.21472E+03    0.44397E+01   -0.12069E+02    0.39085E+05   -0.81627E+01
  2010    0.21438E+03    0.44049E+01   -0.11877E+02    0.39030E+05   -0.87476E+01
  2011    0.21405E+03    0.43704E+01   -0.11685E+02    0.38976E+05   -0.93200E+01
  2012    0.21370E+03    0.43376E+01   -0.11493E+02    0.38922E+05   -0.98792E+01
  2013    0.21332E+03    0.43050E+01   -0.11300E+02    0.38868E+05   -0.10424E+02
  2014    0.21295E+03    0.42747E+01   -0.11105E+02    0.38814E+05   -0.10955E+02
  2015    0.21257E+03    0.42446E+01   -0.10912E+02    0.38760E+05   -0.11471E+02
  2016    0.21218E+03    0.42161E+01   -0.10718E+02    0.38706E+05   -0.11970E+02
  2017    0.21176E+03    0.41884E+01   -0.10524E+02    0.38652E+05   -0.12453E+02
  2018    0.21134E+03    0.41617E+01   -0.10330E+02    0.38598E+05   -0.12918E+02
  2019    0.21091E+03    0.41359E+01   -0.10134E+02    0.38545E+05   -0.13366E+02
  2020    0.21047E+03    0.41110E+01   -0.99398E+01    0.38491E+05   -0.13795E+02
  2021    0.21001E+03    0.40876E+01   -0.97449E+01    0.38438E+05   -0.14204E+02
  2022    0.20954E+03    0.40651E+01   -0.95507E+01    0.38384E+05   -0.14594E+02
  2023    0.20906E+03    0.40435E+01   -0.93564E+01    0.38331E+05   -0.14963E+02
  2024    0.20858E+03    0.40230E+01   -0.91627E+01    0.38278E+05   -0.15310E+02
  2025    0.20807E+03    0.40034E+01   -0.89688E+01    0.38224E+05   -0.15636E+02
  2026    0.20756E+03    0.39849E+01   -0.87757E+01    0.38171E+05   -0.15938E+02
  2027    0.20705E+03    0.39674E+01   -0.85825E+01    0.38118E+05   -0.16217E+02
  2028    0.20651E+03    0.39509E+01   -0.83900E+01    0.38065E+05   -0.16473E+02
  2029    0.20597E+03    0.39355E+01   -0.81983E+01    0.38012E+05   -0.16703E+02
  2030    0.20542E+03    0.39210E+01   -0.80073E+01    0.37960E+05   -0.16908E+02
  2031    0.20485E+03    0.39075E+01   -0.78171E+01    0.37907E+05   -0.17087E+02
  2032    0.20428E+03    0.38949E+01   -0.76276E+01    0.37854E+05   -0.17239E+02
  2033    0.20370E+03    0.38835E+01   -0.74390E+01    0.37802E+05   -0.17363E+02
  2034    0.20311E+03    0.38731E+01   -0.72512E+01    0.37749E+05   -0.17460E+02
  2035    0.20250E+03    0.38636E+01   -0.70643E+01    0.37697E+05   -0.17527E+02
  2036    0.20189E+03    0.38551E+01   -0.68790E+01    0.37644E+05   -0.17565E+02
  2037    0.20128E+03    0.38476E+01   -0.66946E+01    0.37592E+05   -0.17573E+02
  2038    0.20063E+03    0.38410E+01   -0.65118E+01    0.37540E+05   -0.17550E+02
  2039    0.20000E+03    0.38354E+01   -0.63292E+01    0.37488E+05   -0.17495E+02
  2040    0.19935E+03    0.38308E+01   -0.61490E+01    0.37436E+05   -0.17408E+02
  2041    0.19869E+03    0.38270E+01   -0.59699E+01    0.37384E+05   -0.17288E+02
  2042    0.19803E+03    0.38243E+01   -0.57932E+01    0.37332E+05   -0.17134E+02
  2043    0.19735E+03    0.38225E+01   -0.56167E+01    0.37280E+05   -0.16947E+02
  2044    0.19668E+03    0.38216E+01   -0.54428E+01    0.37228E+05   -0.16724E+02
  2045    0.19599E+03    0.38216E+01   -0.52707E+01    0.37177E+05   -0.16466E+02
  2046    0.19530E+03    0.38225E+01   -0.51011E+01    0.37125E+05   -0.16171E+02
  2047    0.19459E+03    0.38243E+01   -0.49334E+01    0.37074E+05   -0.15839E+02
  2048    0.19388E+03    0.38271E+01   -0.47668E+01    0.37022E+05   -0.15470E+02
  2049    0.19317E+03    0.38307E+01   -0.46035E+01    0.36971E+05   -0.15062E+02
  2050    0.19244E+03    0.38352E+01   -0.44414E+01    0.36920E+05   -0.14616E+02
  2051    0.19170E+03    0.38405E+01   -0.42827E+01    0.36868E+05   -0.14129E+02
  2052    0.19096E+03    0.38468E+01   -0.41258E+01    0.36817E+05   -0.13606E+02
  2053    0.19021E+03    0.38538E+01   -0.39707E+01    0.36766E+05   -0.13046E+02
  2054    0.18946E+03    0.38617E+01   -0.38190E+01    0.36715E+05   -0.12453E+02
  2055    0.18870E+03    0.38704E+01   -0.36696E+01    0.36664E+05   -0.11827E+02
  2056    0.18793E+03    0.38800E+01   -0.35227E+01    0.36613E+05   -0.11172E+02
  2057    0.18717E+03    0.38904E+01   -0.33774E+01    0.36563E+05   -0.10488E+02
  2058    0.18639E+03    0.39016E+01   -0.32359E+01    0.36512E+05   -0.97789E+01
  2059    0.18561E+03    0.39136E+01   -0.30960E+01    0.36461E+05   -0.90452E+01
  2060    0.18483E+03    0.39262E+01   -0.29582E+01    0.36411E+05   -0.82893E+01
  2061    0.18404E+03    0.39397E+01   -0.28234E+01    0.36360E+05   -0.75132E+01
  2062    0.18324E+03    0.39540E+01   -0.26915E+01    0.36310E+05   -0.67188E+01
  2063    0.18244E+03    0.39690E+01   -0.25616E+01    0.36259E+05   -0.59080E+01
  2064    0.18163E+03    0.39848E+01   -0.24345E+01    0.36209E+05   -0.50827E+01
  2065    0.18081E+03    0.40013E+01   -0.23101E+01    0.36159E+05   -0.42451E+01
  2066    0.18000E+03    0.40185E+01   -0.21891E+01    0.36109E+05   -0.33968E+01
  2067    0.17918E+03    0.40364E+01   -0.20700E+01    0.36059E+05   -0.25400E+01
  2068    0.17835E+03    0.40549E+01   -0.19543E+01    0.36009E+05   -0.16766E+01
  2069    0.17752E+03    0.40742E+01   -0.18403E+01    0.35959E+05   -0.80847E+00
  2070    0.17668E+03    0.40941E+01   -0.17303E+01    0.35909E+05    0.62396E-01
  2071    0.17584E+03    0.41147E+01   -0.16227E+01    0.35859E+05    0.93406E+00
  2072    0.17500E+03    0.41359E+01   -0.15175E+01    0.35810E+05    0.18046E+01
  2073    0.17416E+03    0.41577E+01   -0.14154E+01    0.35760E+05    0.26720E+01
  2074    0.17331E+03    0.41801E+01   -0.13163E+01    0.35710E+05    0.35344E+01
  2075    0.17246E+03    0.42030E+01   -0.12195E+01    0.35661E+05    0.43898E+01
  2076    0.17160E+03    0.42265E+01   -0.11256E+01    0.35611E+05    0.52363E+01
  2077    0.17075E+03    0.42505E+01   -0.10353E+01    0.35562E+05    0.60719E+01
  2078    0.16990E+03    0.42751E+01   -0.94710E+00    0.35513E+05    0.68946E+01
  2079    0.16902E+03    0.43002E+01   -0.86244E+00    0.35463E+05    0.77026E+01
  2080    0.16817E+03    0.43258E+01   -0.77978E+00    0.35414E+05    0.84939E+01
  2081    0.16730E+03    0.43519E+01   -0.70130E+00    0.35365E+05    0.92666E+01
  2082    0.16644E+03    0.43783E+01   -0.62472E+00    0.35316E+05    0.10019E+02
  2083    0.16558E+03    0.44053E+01   -0.55296E+00    0.35267E+05    0.10748E+02
  2084    0.16470E+03    0.44327E+01   -0.48301E+00    0.35218E+05    0.11453E+02
  2085    0.16385E+03    0.44604E+01   -0.41556E+00    0.35170E+05    0.12132E+02
  2086    0.16298E+03    0.44885E+01   -0.35130E+00    0.35121E+05    0.12782E+02
  2087    0.16211E+03    0.45170E+01   -0.29093E+00    0.35072E+05    0.13402E+02
  2088    0.16124E+03    0.45457E+01   -0.23365E+00    0.35023E+05    0.13989E+02
  2089    0.16038E+03    0.45749E+01   -0.17868E+00    0.34975E+05    0.14542E+02
  2090    0.15951E+03    0.46042E+01   -0.12746E+00    0.34926E+05    0.15060E+02
  2091    0.15865E+03    0.46339E+01   -0.79185E-01    0.34878E+05    0.15539E+02
  2092    0.15779E+03    0.46637E+01   -0.34557E-01    0.34830E+05    0.15977E+02
  2093    0.15692E+03    0.46938E+01    0.87006E-02    0.34781E+05    0.16374E+02
  2094    0.15606E+03    0.47241E+01    0.47666E-01    0.34733E+05    0.16727E+02
  2095    0.15521E+03    0.47545E+01    0.83130E-01    0.34685E+05    0.17035E+02
  2096    0.15435E+03    0.47851E+01    0.11499E+00    0.34637E+05    0.17294E+02
  2097    0.15350E+03    0.48158E+01    0.14427E+00    0.34589E+05    0.17503E+02
  2098    0.15266E+03    0.48465E+01    0.16981E+00    0.34541E+05    0.17661E+02
  2099    0.15181E+03    0.48773E+01    0.19324E+00    0.34493E+05    0.17765E+02
  2100    0.15098E+03    0.49083E+01    0.21229E+00    0.34445E+05    0.17813E+02
  2101    0.15014E+03    0.49392E+01    0.22851E+00    0.34397E+05    0.17805E+02
  2102    0.14930E+03    0.49701E+01    0.24161E+00    0.34350E+05    0.17740E+02
  2103    0.14847E+03    0.50010E+01    0.25146E+00    0.34302E+05    0.17621E+02
  2104    0.14765E+03    0.50319E+01    0.25821E+00    0.34254E+05    0.17450E+02
  2105    0.14683E+03    0.50626E+01    0.26190E+00    0.34207E+05    0.17227E+02
  2106    0.14601E+03    0.50935E+01    0.26252E+00    0.34159E+05    0.16954E+02
  2107    0.14520E+03    0.51243E+01    0.26011E+00    0.34112E+05    0.16634E+02
  2108    0.14438E+03    0.51550E+01    0.25474E+00    0.34065E+05    0.16268E+02
  2109    0.14359E+03    0.51856E+01    0.24652E+00    0.34017E+05    0.15856E+02
  2110    0.14279E+03    0.52162E+01    0.23538E+00    0.33970E+05    0.15402E+02
  2111    0.14200E+03    0.52466E+01    0.22140E+00    0.33923E+05    0.14906E+02
  2112    0.14121E+03    0.52770E+01    0.20470E+00    0.33876E+05    0.14370E+02
  2113    0.14042E+03    0.53071E+01    0.18512E+00    0.33829E+05    0.13795E+02
  2114    0.13965E+03    0.53371E+01    0.16291E+00    0.33782E+05    0.13184E+02
  2115    0.13887E+03    0.53671E+01    0.13808E+00    0.33735E+05    0.12538E+02
  2116    0.13811E+03    0.53971E+01    0.11066E+00    0.33688E+05    0.11859E+02
  2117    0.13735E+03    0.54270E+01    0.80505E-01    0.33642E+05    0.11147E+02
  2118    0.13659E+03    0.54565E+01    0.48081E-01    0.33595E+05    0.10405E+02
  2119    0.13584E+03    0.54858E+01    0.13106E-01    0.33548E+05    0.96350E+01
  2120    0.13509E+03    0.55149E+01   -0.24181E-01    0.33502E+05    0.88374E+01
  2121    0.13435E+03    0.55439E+01   -0.63912E-01    0.33455E+05    0.80144E+01
  2122    0.13361E+03    0.55725E+01   -0.10585E+00    0.33409E+05    0.71676E+01
  2123    0.13288E+03    0.56010E+01   -0.15005E+00    0.33363E+05    0.62984E+01
  2124    0.13217E+03    0.56291E+01   -0.19635E+00    0.33316E+05    0.54086E+01
  2125    0.13144E+03    0.56571E+01   -0.24473E+00    0.33270E+05    0.44998E+01
  2126    0.13074E+03    0.56845E+01   -0.29518E+00    0.33224E+05    0.35735E+01
  2127    0.13003E+03    0.57119E+01   -0.34768E+00    0.33178E+05    0.26314E+01
  2128    0.12934E+03    0.57388E+01   -0.40199E+00    0.33132E+05    0.16750E+01
  2129    0.12865E+03    0.57654E+01   -0.45817E+00    0.33086E+05    0.70598E+00
  2130    0.12796E+03    0.57916E+01   -0.51613E+00    0.33040E+05   -0.27406E+00
  2131    0.12728E+03    0.58176E+01   -0.57585E+00    0.32995E+05   -0.12635E+01
  2132    0.12662E+03    0.58431E+01   -0.63710E+00    0.32949E+05   -0.22608E+01
  2133    0.12595E+03    0.58683E+01   -0.70008E+00    0.32903E+05   -0.32643E+01
  2134    0.12530E+03    0.58930E+01   -0.76455E+00    0.32858E+05   -0.42724E+01
  2135    0.12465E+03    0.59173E+01   -0.83028E+00    0.32812E+05   -0.52835E+01
  2136    0.12401E+03    0.59410E+01   -0.89761E+00    0.32767E+05   -0.62960E+01
  2137    0.12337E+03    0.59644E+01   -0.96609E+00    0.32722E+05   -0.73083E+01
  2138    0.12274E+03    0.59873E+01   -0.10359E+01    0.32676E+05   -0.83187E+01
  2139    0.12213E+03    0.60097E+01   -0.11067E+01    0.32631E+05   -0.93258E+01
  2140    0.12151E+03    0.60315E+01   -0.11786E+01    0.32586E+05   -0.10328E+02
  2141    0.12092E+03    0.60527E+01   -0.12516E+01    0.32541E+05   -0.11323E+02
  2142    0.12031E+03    0.60735E+01   -0.13254E+01    0.32496E+05   -0.12310E+02
  2143    0.11972E+03    0.60936E+01   -0.14002E+01    0.32451E+05   -0.13288E+02
  2144    0.11913E+03    0.61131E+01   -0.14755E+01    0.32407E+05   -0.14254E+02
  2145    0.11856E+03    0.61321E+01   -0.15517E+01    0.32362E+05   -0.15207E+02
  2146    0.11800E+03    0.61504E+01   -0.16283E+01    0.32317E+05   -0.16145E+02
  2147    0.11744E+03    0.61681E+01   -0.17055E+01    0.32273E+05   -0.17067E+02
  2148    0.11690E+03    0.61852E+01   -0.17831E+01    0.32228E+05   -0.17971E+02
  2149    0.11637E+03    0.62016E+01   -0.18609E+01    0.32184E+05   -0.18855E+02
  2150    0.11583E+03    0.62172E+01   -0.19391E+01    0.32139E+05   -0.19719E+02
  2151    0.11531E+03    0.62321E+01   -0.20173E+01    0.32095E+05   -0.20560E+02
  2152    0.11480E+03    0.62464E+01   -0.20958E+01    0.32051E+05   -0.21379E+02
  2153    0.11430E+03    0.62599E+01   -0.21746E+01    0.32007E+05   -0.22176E+02
  2154    0.11380E+03    0.62726E+01   -0.22536E+01    0.31963E+05   -0.22952E+02
  2155    0.11332E+03    0.62847E+01   -0.23330E+01    0.31919E+05   -0.23707E+02
  2156    0.11285E+03    0.62961E+01   -0.24128E+01    0.31875E+05   -0.24442E+02
  2157    0.11238E+03    0.63068E+01   -0.24930E+01    0.31831E+05   -0.25156E+02
  2158    0.11193E+03    0.63168E+01   -0.25738E+01    0.31787E+05   -0.25852E+02
  2159    0.11148E+03    0.63262E+01   -0.26551E+01    0.31744E+05   -0.26528E+02
  2160    0.11104E+03    0.63348E+01   -0.27370E+01    0.31700E+05   -0.27185E+02
  2161    0.11061E+03    0.63427E+01   -0.28195E+01    0.31657E+05   -0.27825E+02
  2162    0.11019E+03    0.63500E+01   -0.29027E+01    0.31613E+05   -0.28446E+02
  2163    0.10977E+03    0.63565E+01   -0.29866E+01    0.31570E+05   -0.29051E+02
  2164    0.10937E+03    0.63624E+01   -0.30713E+01    0.31526E+05   -0.29638E+02
  2165    0.10898E+03    0.63678E+01   -0.31568E+01    0.31483E+05   -0.30210E+02
  2166    0.10860E+03    0.63723E+01   -0.32432E+01    0.31440E+05   -0.30765E+02
  2167    0.10821E+03    0.63762E+01   -0.33305E+01    0.31396E+05   -0.31305E+02
  2168    0.10785E+03    0.63795E+01   -0.34187E+01    0.31353E+05   -0.31830E+02
  2169    0.10750E+03    0.63820E+01   -0.35079E+01    0.31310E+05   -0.32341E+02
  2170    0.10715E+03    0.63840E+01   -0.35981E+01    0.31267E+05   -0.32837E+02
  2171    0.10681E+03    0.63853E+01   -0.36893E+01    0.31224E+05   -0.33320E+02
  2172    0.10648E+03    0.63860E+01   -0.37816E+01    0.31181E+05   -0.33790E+02
  2173    0.10616E+03    0.63859E+01   -0.38750E+01    0.31138E+05   -0.34247E+02
  2174    0.10585E+03    0.63854E+01   -0.39695E+01    0.31095E+05   -0.34692E+02
  2175    0.10555E+03    0.63841E+01   -0.40652E+01    0.31052E+05   -0.35125E+02
  2176    0.10525E+03    0.63822E+01   -0.41621E+01    0.31009E+05   -0.35546E+02
  2177    0.10498E+03    0.63797E+01   -0.42602E+01    0.30967E+05   -0.35957E+02
  2178    0.10471E+03    0.63766E+01   -0.43596E+01    0.30924E+05   -0.36357E+02
  2179    0.10444E+03    0.63728E+01   -0.44603E+01    0.30881E+05   -0.36748E+02
  2180    0.10419E+03    0.63685E+01   -0.45622E+01    0.30839E+05   -0.37129E+02
  2181    0.10394E+03    0.63635E+01   -0.46656E+01    0.30796E+05   -0.37500E+02
  2182    0.10370E+03    0.63580E+01   -0.47703E+01    0.30753E+05   -0.37863E+02
  2183    0.10347E+03    0.63519E+01   -0.48764E+01    0.30711E+05   -0.38218E+02
  2184    0.10324E+03    0.63451E+01   -0.49839E+01    0.30668E+05   -0.38566E+02
  2185    0.10303E+03    0.63378E+01   -0.50928E+01    0.30626E+05   -0.38906E+02
  2186    0.10283E+03    0.63299E+01   -0.52032E+01    0.30583E+05   -0.39239E+02
  2187    0.10264E+03    0.63215E+01   -0.53151E+01    0.30541E+05   -0.39566E+02
  2188    0.10245E+03    0.63125E+01   -0.54284E+01    0.30498E+05   -0.39887E+02
  2189    0.10227E+03    0.63029E+01   -0.55433E+01    0.30456E+05   -0.40202E+02
  2190    0.10212E+03    0.62928E+01   -0.56597E+01    0.30413E+05   -0.40513E+02
  2191    0.10195E+03    0.62822E+01   -0.57777E+01    0.30371E+05   -0.40819E+02
  2192    0.10180E+03    0.62709E+01   -0.58973E+01    0.30328E+05   -0.41121E+02
  2193    0.10166E+03    0.62592E+01   -0.60185E+01    0.30286E+05   -0.41419E+02
  2194    0.10153E+03    0.62470E+01   -0.61412E+01    0.30244E+05   -0.41714E+02
  2195    0.10140E+03    0.62343E+01   -0.62657E+01    0.30201E+05   -0.42006E+02
  2196    0.10128E+03    0.62210E+01   -0.63918E+01    0.30159E+05   -0.42297E+02
  2197    0.10118E+03    0.62072E+01   -0.65195E+01    0.30117E+05   -0.42585E+02
  2198    0.10107E+03    0.61930E+01   -0.66489E+01    0.30074E+05   -0.42872E+02
  2199    0.10097E+03    0.61783E+01   -0.67801E+01    0.30032E+05   -0.43158E+02
  2200    0.10089E+03    0.61631E+01   -0.69129E+01    0.29990E+05   -0.43443E+02
